"sample_id","cluster","celltype_manual","copykat_prediction","cell_number","percent_within_sample_cluster"
"scB7","2","Differentiated_epithelial_tumor_candidate","aneuploid",2,0.63
"scB7","3","Cycling_epithelial_tumor_candidate","not.defined",7,77.78
"scB7","3","Cycling_epithelial_tumor_candidate","diploid",2,22.22
"scB7","4","Cancer_testis_epithelial_tumor_candidate","not.defined",1,100
"scB7","6","Epithelial_tumor_candidate","aneuploid",291,72.93
"scB7","6","Epithelial_tumor_candidate","diploid",105,26.32
"scB7","6","Epithelial_tumor_candidate","not.defined",3,0.75
"scB8","2","Differentiated_epithelial_tumor_candidate","not.defined",333,82.84
"scB8","2","Differentiated_epithelial_tumor_candidate","aneuploid",56,13.93
"scB8","2","Differentiated_epithelial_tumor_candidate","diploid",13,3.23
"scB8","3","Cycling_epithelial_tumor_candidate","not.defined",164,76.28
"scB8","3","Cycling_epithelial_tumor_candidate","aneuploid",40,18.6
"scB8","3","Cycling_epithelial_tumor_candidate","diploid",11,5.12
"scB8","4","Cancer_testis_epithelial_tumor_candidate","not.defined",2295,66.37
"scB8","4","Cancer_testis_epithelial_tumor_candidate","aneuploid",1045,30.22
"scB8","4","Cancer_testis_epithelial_tumor_candidate","diploid",118,3.41
"scB8","6","Epithelial_tumor_candidate","aneuploid",246,93.54
"scB8","6","Epithelial_tumor_candidate","diploid",15,5.7
"scB8","6","Epithelial_tumor_candidate","not.defined",2,0.76
"scB9","2","Differentiated_epithelial_tumor_candidate","not.defined",86,64.18
"scB9","2","Differentiated_epithelial_tumor_candidate","diploid",47,35.07
"scB9","2","Differentiated_epithelial_tumor_candidate","aneuploid",1,0.75
"scB9","3","Cycling_epithelial_tumor_candidate","not.defined",479,65.44
"scB9","3","Cycling_epithelial_tumor_candidate","diploid",253,34.56
"scB9","4","Cancer_testis_epithelial_tumor_candidate","not.defined",2,100
"scB9","6","Epithelial_tumor_candidate","aneuploid",976,86.07
"scB9","6","Epithelial_tumor_candidate","diploid",145,12.79
"scB9","6","Epithelial_tumor_candidate","not.defined",13,1.15
"scB10","2","Differentiated_epithelial_tumor_candidate","not.defined",13,61.9
"scB10","2","Differentiated_epithelial_tumor_candidate","diploid",8,38.1
"scB10","3","Cycling_epithelial_tumor_candidate","not.defined",157,55.48
"scB10","3","Cycling_epithelial_tumor_candidate","diploid",96,33.92
"scB10","3","Cycling_epithelial_tumor_candidate","aneuploid",30,10.6
"scB10","4","Cancer_testis_epithelial_tumor_candidate","not.defined",3,100
"scB10","6","Epithelial_tumor_candidate","aneuploid",198,93.84
"scB10","6","Epithelial_tumor_candidate","diploid",13,6.16
"scB12","2","Differentiated_epithelial_tumor_candidate","not.defined",347,65.1
"scB12","2","Differentiated_epithelial_tumor_candidate","diploid",184,34.52
"scB12","2","Differentiated_epithelial_tumor_candidate","aneuploid",2,0.38
"scB12","3","Cycling_epithelial_tumor_candidate","not.defined",1009,70.66
"scB12","3","Cycling_epithelial_tumor_candidate","diploid",418,29.27
"scB12","3","Cycling_epithelial_tumor_candidate","aneuploid",1,0.07
"scB12","4","Cancer_testis_epithelial_tumor_candidate","not.defined",11,84.62
"scB12","4","Cancer_testis_epithelial_tumor_candidate","diploid",2,15.38
"scB12","6","Epithelial_tumor_candidate","aneuploid",75,75.76
"scB12","6","Epithelial_tumor_candidate","diploid",21,21.21
"scB12","6","Epithelial_tumor_candidate","not.defined",3,3.03
"scB13","2","Differentiated_epithelial_tumor_candidate","not.defined",1675,92.8
"scB13","2","Differentiated_epithelial_tumor_candidate","aneuploid",127,7.04
"scB13","2","Differentiated_epithelial_tumor_candidate","diploid",3,0.17
"scB13","3","Cycling_epithelial_tumor_candidate","not.defined",14,93.33
"scB13","3","Cycling_epithelial_tumor_candidate","aneuploid",1,6.67
"scB13","4","Cancer_testis_epithelial_tumor_candidate","not.defined",5,100
"scB13","6","Epithelial_tumor_candidate","aneuploid",7,100
"scB14","2","Differentiated_epithelial_tumor_candidate","not.defined",187,90.78
"scB14","2","Differentiated_epithelial_tumor_candidate","diploid",19,9.22
"scB14","3","Cycling_epithelial_tumor_candidate","not.defined",31,96.88
"scB14","3","Cycling_epithelial_tumor_candidate","diploid",1,3.12
"scB14","4","Cancer_testis_epithelial_tumor_candidate","not.defined",10,90.91
"scB14","4","Cancer_testis_epithelial_tumor_candidate","diploid",1,9.09
"scB14","6","Epithelial_tumor_candidate","aneuploid",35,53.85
"scB14","6","Epithelial_tumor_candidate","diploid",23,35.38
"scB14","6","Epithelial_tumor_candidate","not.defined",7,10.77
"scB15","2","Differentiated_epithelial_tumor_candidate","not.defined",108,85.04
"scB15","2","Differentiated_epithelial_tumor_candidate","diploid",19,14.96
"scB15","3","Cycling_epithelial_tumor_candidate","not.defined",9,90
"scB15","3","Cycling_epithelial_tumor_candidate","diploid",1,10
"scB15","4","Cancer_testis_epithelial_tumor_candidate","not.defined",7,100
"scB15","6","Epithelial_tumor_candidate","aneuploid",5,100
